tenor,size,rfq_priority,original_issue_size,spread_from_market_mid,win,direction
10,9337729.93339271,2,39712883.23544419,2.6776834317060567,0,sell
1,8508219.068759542,1,23483970.745163973,7.869219962727272,1,buy
10,23971535.52942103,3,28408828.075993344,2.366499498723062,1,sell
5,1289522.1606309463,2,48490443.024259284,5.638748413444349,1,buy
7,12614448.62991076,1,16820307.18170005,4.660723873346417,0,buy
3,23945912.64818041,1,26548039.53736247,6.814262117609966,0,sell
3,1447822.346049639,2,7822747.377233449,6.5635537339206715,1,buy
2,23924191.71502678,2,64333577.97684496,6.74794137900618,0,buy
30,21744744.486366346,3,35175192.592139825,-7.668827732578792,1,sell
7,1003696.3573415974,1,18432028.699359674,5.168274977360054,0,buy
10,2619470.808805146,2,4528559.519874323,2.860068735856982,0,buy
7,1807104.114711725,1,2977160.7029684847,5.076501404239797,0,sell
20,7391756.468493308,1,15568227.822319929,-1.546818906267183,1,buy
3,35716575.35658741,1,39357552.370492116,6.361374606206326,1,buy
30,10567692.340118263,3,11749303.282044038,-7.656461434020324,1,sell
20,10530409.027479757,1,43837950.313242346,-1.704552137165484,1,sell
5,1617022.8159352522,3,2720208.6927757002,5.212906405908943,0,sell
20,13556839.66608988,1,14607592.076472228,-1.731860193214545,1,buy
7,32302045.02896102,3,35525187.07859361,3.8414430159232333,1,buy
7,5363505.646623598,3,12359024.582317919,4.064908069494564,1,buy
2,14398035.323303252,1,20230991.654354215,7.367220669781201,0,buy
2,3170144.915913867,3,7258901.494524378,6.698290574948233,0,sell
10,2863200.0750243026,3,32208148.369613968,2.5060922147288363,0,buy
2,2062849.4208402035,3,5266082.630893441,6.759020836761437,1,sell
10,2572206.9161792053,1,15427151.409862734,3.4518358293329223,0,buy
10,3822401.8042775374,2,8578194.333463065,3.0491005398733053,1,sell
5,9180239.786769602,2,13754772.189895038,5.476774333509883,1,sell
5,21198680.405644238,1,59641450.83317888,5.793151081117003,1,sell
20,3104267.1976534934,3,18413097.48559819,-2.365311429646294,1,sell
30,1930263.4807295292,1,10141267.648694409,-6.4170281383845476,1,sell
7,5809428.567800466,2,7789476.9795002295,4.3221217627582345,0,buy
5,21946323.666821938,2,23659355.853880707,5.17992886180466,0,buy
2,4586316.4787685545,3,6719369.1206159275,6.510133111167585,1,buy
5,35614426.16992264,1,47232828.75807028,5.655445746895455,0,sell
7,2637543.378316389,2,3882556.855734143,4.723975980184051,0,buy
3,19424620.223102987,1,25569181.247500446,6.963937102890967,0,buy
30,6233149.801380199,2,12274038.373233885,-6.994526648256796,1,sell
1,1520560.5087104524,2,37771808.91587939,7.748143959534339,0,buy
5,3002848.609064841,2,7253816.819935303,5.3583119945600775,1,buy
3,28714132.007894725,1,62078848.544160634,6.406265610882736,0,buy
30,1023302.2503591077,1,12115184.817135159,-6.490413426427194,1,sell
7,19275330.77158508,3,23875405.383803744,3.7207650521987334,1,buy
20,23908666.21633119,1,31754656.341650516,-1.8356704058635307,1,buy
3,1598086.6218293924,1,3043805.3091870304,7.20169478690563,0,buy
3,43125192.31183521,2,75591805.6203117,6.123881709770413,0,buy
3,30338618.79827657,3,42166167.544692725,5.711053849377446,0,sell
10,2010570.5796862978,3,7507123.19357792,2.7234159347573375,0,sell
2,2571746.874469038,1,23366576.887729086,7.383211520386086,0,buy
5,24577371.955255315,1,29443891.54030204,5.554615194895189,1,sell
30,8477576.458866302,1,14547751.710499069,-6.7473237605187855,1,sell
3,36933063.35622139,1,42145104.20824821,6.585259814746738,0,buy
7,46081990.17823857,1,95412051.62209356,4.345844776790327,1,buy
1,3832623.8451616107,3,24180316.630146943,6.890973521674605,0,sell
10,1461344.3328596365,3,39304354.89867785,2.6558639632144243,1,buy
1,15676557.171227135,3,20092343.80170178,6.930124872077817,0,sell
20,37013008.36250725,2,43817284.822386965,-2.480388010580781,1,sell
30,1905998.9429435593,2,4104368.856602288,-6.715498128248888,1,buy
30,47221563.88244847,1,48261998.427171126,-6.906025293805374,1,sell
20,2151676.405652133,2,4294162.06409738,-1.8505925976022333,1,sell
1,1401456.5960153288,3,39264703.5734366,7.333755675319512,0,sell
10,6953060.329613798,1,12914649.543846585,3.345233400681061,1,buy
2,23369192.286279738,2,25037602.638883036,6.767351979814517,1,sell
5,4000117.8817004454,3,9873765.688131098,5.211573961763203,1,buy
1,3662587.8983762464,1,25887237.917042226,8.000899155909707,0,buy
2,2162151.962618867,1,9255261.412096333,7.5117758807155095,0,sell
7,47349891.13639366,3,86401279.10305208,3.900704150439763,1,buy
7,3809070.3430548934,3,37405222.609557904,4.102626857117051,1,buy
2,13561683.917336874,2,19930169.25880958,6.754617285429538,1,sell
5,1678461.5846287543,3,3061846.6360556055,5.072251903676725,0,sell
7,5809292.046047155,3,21543115.330547795,3.957904526628237,0,sell
10,22494828.249621756,3,26526427.343745787,2.442737995353914,1,buy
20,44522699.01770444,1,66146319.18803799,-1.9856162296577544,1,sell
20,2001187.8938089404,3,5348974.661793482,-2.258466587740367,1,buy
5,1448130.9911572316,3,5093301.3119945405,5.251291060362407,1,sell
2,47614442.78253622,1,55958674.8394668,6.887214108217514,0,sell
7,8740574.139232218,1,9842876.189799067,4.738688571388664,1,sell
20,3862422.086384732,1,5804387.905110414,-1.690658977448292,1,buy
7,42803985.90535711,1,70763354.85251147,4.480328059787679,1,buy
3,4601713.494344071,1,46789623.78605814,6.777121687461637,0,buy
10,2478378.0674577164,3,4598443.904290831,2.708996121547237,1,buy
7,23180805.576868176,3,43711237.04705552,3.8991423747945024,1,sell
30,3415200.830229529,2,4964199.785137006,-6.984876717467158,1,sell
10,3523957.3218601923,3,9878546.203873307,2.4078547263252297,1,buy
1,5701960.371263028,1,13011198.893280637,7.697737635256473,1,sell
3,15042379.917624077,3,24115486.758218884,5.9488162799334,0,buy
2,26923473.378491417,3,31035671.94907304,6.219386020822151,0,sell
30,2422476.2436714843,2,30901126.69037715,-7.011154430089035,1,sell
20,4129101.3888176703,1,7406765.078796361,-1.6105976693894766,1,sell
1,6965874.519436505,3,13639912.017422708,6.923599207798132,1,sell
1,1105380.7495581459,2,3240002.716803684,7.472487246097676,0,sell
10,15288378.98876296,3,24691149.5004375,2.289298229641573,1,buy
5,9152971.172412582,3,11315632.600624366,4.920048532038826,1,sell
3,1686223.5058531614,3,4258449.878740335,6.164382082393627,0,sell
10,1665034.561851517,2,7199359.786826688,3.1919153137704006,1,sell
5,33180862.109168094,3,36145052.52673681,4.771761338280655,1,buy
3,14485239.505954988,3,15655220.772940457,5.89180336399811,0,sell
30,4563555.5395386275,2,27111851.997454405,-6.917148523560286,1,buy
30,3753099.0367411207,1,28492749.69620975,-6.758852136999365,1,buy
3,3454014.483889176,1,37360745.03454349,7.066354787245544,0,sell
1,12949324.089415476,3,59165967.27689488,7.0723481290670565,0,sell
7,2012279.0823217304,2,3569664.477508889,4.5811879020417505,0,sell
5,47601685.635999836,3,50528367.80638197,4.668258482737761,1,sell
5,14698955.198597569,3,26485905.96679899,5.022040218291133,0,buy
10,1644270.2605517034,2,32470809.35052224,3.0973432750662724,1,sell
1,1715967.613521528,1,3602930.1873148857,8.052517636399791,0,sell
7,12630799.65183701,2,19261053.565532655,4.3388431242284735,1,buy
30,4477149.609248217,2,50495316.23626368,-6.980989508604427,1,buy
10,13220515.734403228,3,16871463.37229825,2.2940338561027294,1,sell
10,16886300.304048967,2,23715489.15548269,2.8104658204090303,1,sell
10,8201816.371997437,2,23293897.74647003,2.7890345377007284,1,buy
3,2728205.5387817933,3,7934159.183881769,6.086177639693611,0,sell
3,8637860.975721492,2,25198545.669222265,6.462156077850375,1,buy
20,5208787.43539537,2,6990592.388828104,-2.1034569217546615,1,buy
10,32557868.067275807,2,35022644.19581429,2.6020035593729407,0,buy
7,18096593.75006892,1,22639323.125781883,4.676253001822708,1,sell
3,11262517.51588834,2,58211517.49734406,6.463264993390068,1,buy
5,1168121.6081753406,2,5081553.325418398,5.916657645167392,0,buy
5,48113668.56576003,2,84045345.60216996,5.220137154606285,0,sell
5,9163853.211277936,3,39810667.442476764,5.073153377364685,1,sell
1,2754198.3142905044,3,21989106.56151485,7.142223835106524,0,buy
3,10115430.055561427,3,14373427.130127493,6.201036630514057,1,buy
1,24523400.410873026,3,28165999.805289082,6.829124804228113,1,buy
3,8222279.143858563,1,20435193.121543124,6.773302233138558,0,buy
5,20888678.9903299,3,23372502.669706214,4.872134360108143,0,sell
5,5031977.923140187,3,9129372.374850206,5.078621231638284,0,sell
7,10053773.057882383,2,34313686.95880169,4.214642704891903,1,buy
3,5216635.640248631,2,7496969.544566538,6.3769347786669925,1,buy
30,7883339.952049986,3,33407609.779930346,-7.478620346494718,1,sell
20,1925724.8613300675,3,10592370.698815951,-2.3794430020376742,1,sell
20,10400995.623855865,2,17799357.370680597,-2.094420746416189,1,sell
2,46047776.96928937,3,57076416.50249461,6.216235539091857,0,sell
20,19925092.301000997,1,31748903.84532716,-1.765215833272297,1,sell
1,3497460.01679402,2,12381147.945727428,7.495596851685934,0,buy
5,29354370.24632761,3,44903539.23488115,4.829854120607052,0,sell
7,33251400.92020061,2,37308898.25874076,3.9813899147099416,1,sell
20,1997048.2846195996,3,25842073.55160462,-2.467023383418031,1,sell
7,1231041.9022065585,1,3606900.2608612264,4.98778862300615,1,sell
5,9389002.457380254,1,25743705.506543785,5.787605837176312,1,buy
3,6434439.908333952,1,10951037.261660827,6.736349529521053,0,buy
7,16376852.144453136,2,31531592.779085197,4.343988139684456,1,sell
3,3147008.537970478,3,4282245.091208338,6.162838360464545,1,sell
20,4425564.468204184,2,9029151.881950885,-2.0740040358388283,1,buy
7,2807224.1235015523,2,46089979.34036483,4.5640744895651775,1,sell
20,3135687.831714784,2,12539074.630096853,-2.019685643235139,1,sell
1,1037000.4295514352,1,8089129.226408031,8.125938090437433,0,sell
30,7374936.783892988,1,10007603.023135554,-6.757494819519027,1,buy
3,6366129.270026832,3,13205685.224217776,6.055756267815871,1,buy
7,4023652.9293134487,1,29081630.241580423,5.022536964551845,1,buy
5,8274984.214148301,3,12033275.895411782,4.852300434431964,1,sell
2,4630085.5626011,3,13744282.760176923,6.495511729912295,0,buy
20,5431358.6217516,1,19374181.75924288,-1.7248279492936769,1,sell
5,1007793.4198520544,1,5805933.501537205,6.129923346092695,0,sell
3,1296145.2886012732,1,4322188.159061503,7.143981549449851,0,buy
20,1803179.957392216,3,3641039.226694639,-2.464376405698313,1,buy
10,2054212.090610892,2,3539878.1371827517,3.071241124165917,0,sell
5,5864913.747155258,3,8433063.63636221,5.03150837053516,1,sell
20,30651185.803793713,3,31730625.230759576,-2.636754954524031,1,sell
5,4895976.501391919,2,24461870.840450443,5.366796746279201,1,buy
10,11630038.601547845,3,13178469.580580931,2.496664637322149,0,sell
30,1106211.9793293271,3,34783964.71246029,-7.186181628316267,1,sell
2,28337191.920752782,1,35710756.545761,7.264500895320669,1,buy
30,1556725.7612299463,1,7531997.612919331,-6.248487993586297,1,sell
10,3040873.4187033074,2,4329307.388624761,3.1090097919750104,1,sell
5,24412354.09241208,1,26097064.159309585,5.583915062783907,0,buy
7,2818506.03869015,1,31368481.342746574,4.990140879706614,1,sell
1,2743682.7536738836,1,16643791.636049686,8.003349392441104,1,sell
20,10579259.427194059,2,12026753.296053292,-2.109119876551717,1,buy
2,34244143.29554343,2,48608493.6455024,6.700089905811651,0,sell
3,2306660.87937226,1,3975785.178268548,7.025223939700849,0,sell
7,11343619.909304818,3,28910259.350284666,4.032473888132232,0,buy
3,10464092.659609467,2,50716222.390112996,6.559687475589855,0,buy
30,13198048.24237459,2,32625317.788009785,-7.376648481756048,1,buy
2,40600589.292187385,3,65698087.05993284,6.36191221518642,0,sell
2,1913498.9201990329,3,13248146.580249716,6.714629077554382,0,sell
5,12934018.243943544,1,13948651.47853671,5.628400699988301,0,buy
10,2041071.6702907905,3,23619767.56743589,2.555492304004034,0,buy
2,3419702.4605922024,3,8278846.123714833,6.641970419309299,0,sell
3,4597618.676656248,3,35026040.804802805,6.069625063579847,1,buy
2,26260562.367594115,1,35661404.52740905,6.990894054896923,0,sell
1,1233819.7841535169,1,3349560.59588862,8.064705507036221,0,sell
5,17638169.83746098,1,18877596.000977002,5.763490254069119,1,sell
2,35519471.17645881,1,44291134.18320143,7.2075950903207,1,sell
1,1363419.524570057,2,10548416.232391408,7.665196065126302,0,buy
30,22050913.163193516,1,50972972.48875892,-6.8619943985617695,1,buy
20,1523635.0392881099,1,2687329.2788743395,-1.4022959438643268,1,sell
20,43237389.67277985,3,68085489.51714027,-2.6612043457015746,1,sell
3,24281761.541016962,1,29170077.485371888,6.629130267918605,0,buy
3,15162036.837393932,1,23062093.12517698,6.718036040365258,1,sell
1,8600714.681274442,3,16658484.311818978,6.930040212772249,0,buy
1,36681010.56160886,1,41143326.975231744,7.531738561130485,1,sell
10,1593303.7083003242,3,3663498.602735454,2.6649630276561513,1,sell
2,1610303.458821424,2,2971491.052858753,7.023465045938094,1,sell
20,24968072.200649425,3,27215420.2096384,-2.813987344818795,1,buy
5,6598527.114601764,3,22948389.069630824,4.924396370603306,0,sell
5,27272531.733908582,2,41698371.55749128,5.099870800747338,0,buy
20,4610229.53250921,3,18655175.757738523,-2.4045232351277397,1,buy
7,5857293.123246664,3,40702040.31672134,4.073680372034162,1,sell
1,3665993.5693071447,2,9639243.022532824,7.458693584044939,0,buy
3,41235929.5435965,3,60723219.75623103,5.6456476782548535,1,buy
20,6165043.984832265,2,19819627.320098475,-1.8637900006374286,1,sell
7,19181708.04309,2,58265728.97733334,4.202838500114943,0,sell
1,15216970.684906412,2,28956481.18880128,7.223128485038209,0,sell
1,2508451.252543773,1,4532374.023281969,7.801647391374935,0,sell
20,35713190.83762328,2,54097825.66656795,-2.296688147970186,1,buy
7,8421676.080127345,3,12478532.782496624,4.155104952328045,1,buy
5,28443877.787219442,1,31155445.57032226,5.5678495551442,0,sell
1,25933566.76686373,3,28902332.975431103,6.765992044073339,0,buy
10,1257993.8283626875,2,26480279.61215205,3.192466840680373,1,buy
7,11297318.89091277,1,17177358.395250134,4.758888385468605,1,sell
2,21900848.637931403,3,28166803.9642553,6.077048112226784,0,buy
30,34682737.90101011,1,35725424.075857274,-6.87914533046253,1,sell
2,7247382.433976913,1,10124677.429988919,7.4837304292784665,0,sell
3,18855509.154699583,2,50538923.43795235,6.255163013411195,0,buy
20,44398982.36441417,1,51416829.28861208,-1.9926449422379706,1,sell
20,25496434.543659102,3,30594706.558496885,-2.6172389572062293,1,buy
5,28290415.791510034,1,29626045.61219666,5.654938984256162,1,buy
20,4919956.856448577,1,8071281.698327818,-1.6270645601788054,1,buy
7,1431450.3941901338,2,3102205.639368567,4.722290033363611,0,buy
5,43777759.55191459,2,45680243.09515972,5.202432762828548,0,buy
5,15211598.826228471,2,18975533.257790614,5.165191561510625,0,sell
7,1953450.8409214544,2,3253590.9913709667,4.482437652892216,0,buy
1,45134817.17164947,2,66137543.94257351,6.986559185028397,0,sell
2,16447469.295766534,1,27837343.179599628,7.019170982359259,1,buy
3,1424075.70448037,2,24266274.87142949,6.726829335657923,0,buy
1,1950773.964808812,1,5849991.099381839,8.078800501048466,0,buy
5,29532913.411490057,2,31917703.717544384,5.22552980306426,1,buy
5,41738110.880833946,2,51793212.17824191,5.29389335087512,0,sell
7,4167068.678044386,3,5256712.628786774,4.050269502488816,1,buy
20,5036392.297256194,2,6452991.848605806,-2.1169557846965574,1,sell
2,4697485.133557026,2,22882802.475013047,6.974991114291743,1,sell
2,26257000.879418056,1,58441492.82865821,7.2129966117748445,0,sell
20,5889366.477346259,1,8123449.823860855,-1.7310368903649316,1,buy
3,4340609.90181073,2,26414245.26523553,6.669048661522256,0,buy
30,11390325.743181838,2,15875988.694070367,-7.180292167858089,1,sell
1,6813978.920768737,3,11903182.890325017,7.056977941811406,0,buy
10,8058801.019173434,3,39821865.78581152,2.4962048162039183,1,sell
3,4914769.569984279,1,16268246.89896397,6.816093341696158,0,buy
5,6058983.915650574,1,30016227.830025654,5.914720473827888,0,buy
10,1151121.090111532,1,21948275.367170528,3.230911062119559,1,buy
30,37400412.71338096,1,46848961.02183685,-6.989330582587437,1,buy
5,1127047.447689852,1,19773166.763231944,6.161178586253686,0,buy
2,20558200.04828441,3,36525244.39230323,6.191133675239318,1,buy
5,3211808.3981315033,3,9757978.239295678,5.050951912174314,1,sell
1,1551374.5656340444,1,3362581.392429553,7.983333266405172,0,buy
30,10860558.587758768,3,13695644.94158325,-7.598822444981471,1,sell
1,15888745.894328449,3,20248377.656514373,6.815593592438629,0,buy
3,11767756.604945378,1,21693590.426669188,6.620017109639127,0,sell
10,9522456.882186139,2,12728091.28624121,2.8472519382399555,1,sell
30,8146383.589797428,1,10379489.518656163,-6.641154887029624,1,sell
1,8303143.396089809,1,9452345.600573413,7.813613740526948,0,buy
30,29534150.40338309,1,31830685.355150484,-6.816572707944183,1,buy
5,1422880.2495053739,3,9661958.466400703,5.225849843717298,1,sell
7,1850822.5501987573,1,3577505.0952847265,5.13149705855304,0,sell
30,24025345.7025317,2,25147039.260315903,-7.415161675005016,1,sell
10,3272319.9310168386,1,4611687.7666011825,3.5492996633390743,1,sell
2,20457733.691338032,1,61914817.36457656,7.2462833542857314,0,sell
2,3973926.507577529,2,5122784.364420152,6.830619567053664,0,buy
2,37345994.61265724,3,43691727.049204715,6.291567335219062,0,sell
